2506	2506	2506	2506	2506	2506	2506	2506	2506
34	34	34	34	34	34	34	34	34
5115	5115	5115	5115	5115	5115	5115	5115	5115
26306	26306	26306	26306	26306	26306	26306	26306	26306
10925	10925	10925	10925	10925	10925	10925	10925	10925
13468	13468	13468	13468	13468	13468	13468	13468	13468
13932	13932	13932	13932	13932	13932	13932	13932	13932
12304	12304	12304	12304	12304	12304	12304	12304	12304
27675	27675	27675	27675	27675	27675	27675	27675	27675
2699	2699	2699	2699	2699	2699	2699	2699	2699
3892	3892	3892	3892	3892	3892	3892	3892	3892
6718	6718	6718	6718	6718	6718	6718	6718	6718
17221	17221	17221	17221	17221	17221	17221	17221	17221
27184	27184	27184	27184	27184	27184	27184	27184	27184
19998	19998	19998	19998	19998	19998	19998	19998	19998
7220	7220	7220	7220	7220	7220	7220	7220	7220
30850	30850	30850	30850	30850	30850	30850	30850	30850
13139	13139	13139	13139	13139	13139	13139	13139	13139
26978	26978	26978	26978	26978	26978	26978	26978	26978
21149	21149	21149	21149	21149	21149	21149	21149	21149
30695	30695	30695	30695	30695	30695	30695	30695	30695
7048	7048	7048	7048	7048	7048	7048	7048	7048
4823	4823	4823	4823	4823	4823	4823	4823	4823
28742	28742	28742	28742	28742	28742	28742	28742	28742
4121	4121	4121	4121	4121	4121	4121	4121	4121
16817	16817	16817	16817	16817	16817	16817	16817	16817
3428	3428	3428	3428	3428	3428	3428	3428	3428
3526	3526	3526	3526	3526	3526	3526	3526	3526
4959	4959	4959	4959	4959	4959	4959	4959	4959
6852	6852	6852	6852	6852	6852	6852	6852	6852
30391	30391	30391	30391	30391	30391	30391	30391	30391
7268	7268	7268	7268	7268	7268	7268	7268	7268
3835	3835	3835	3835	3835	3835	3835	3835	3835
7119	7119	7119	7119	7119	7119	7119	7119	7119
22842	22842	22842	22842	22842	22842	22842	22842	22842
53	53	53	53	53	53	53	53	53
3259	3259	3259	3259	3259	3259	3259	3259	3259
17721	17721	17721	17721	17721	17721	17721	17721	17721
6723	6723	6723	6723	6723	6723	6723	6723	6723
5509	5509	5509	5509	5509	5509	5509	5509	5509
4811	4811	4811	4811	4811	4811	4811	4811	4811
29514	29514	29514	29514	29514	29514	29514	29514	29514
6284	6284	6284	6284	6284	6284	6284	6284	6284
9592	9592	9592	9592	9592	9592	9592	9592	9592
21965	21965	21965	21965	21965	21965	21965	21965	21965
6125	6125	6125	6125	6125	6125	6125	6125	6125
3810	3810	3810	3810	3810	3810	3810	3810	3810
3569	3569	3569	3569	3569	3569	3569	3569	3569
20779	20779	20779	20779	20779	20779	20779	20779	20779
16821	16821	16821	16821	16821	16821	16821	16821	16821
3873	3873	3873	3873	3873	3873	3873	3873	3873
8371	8371	8371	8371	8371	8371	8371	8371	8371
14764	14764	14764	14764	14764	14764	14764	14764	14764
5151	5151	5151	5151	5151	5151	5151	5151	5151
10591	10591	10591	10591	10591	10591	10591	10591	10591
32199	32199	32199	32199	32199	32199	32199	32199	32199
32326	32326	32326	32326	32326	32326	32326	32326	32326
5399	5399	5399	5399	5399	5399	5399	5399	5399
4968	4968	4968	4968	4968	4968	4968	4968	4968
27933	27933	27933	27933	27933	27933	27933	27933	27933
19252	19252	19252	19252	19252	19252	19252	19252	19252
29629	29629	29629	29629	29629	29629	29629	29629	29629
25707	25707	25707	25707	25707	25707	25707	25707	25707
31606	31606	31606	31606	31606	31606	31606	31606	31606
17224	17224	17224	17224	17224	17224	17224	17224	17224
11368	11368	11368	11368	11368	11368	11368	11368	11368
14578	14578	14578	14578	14578	14578	14578	14578	14578
24192	24192	24192	24192	24192	24192	24192	24192	24192
25473	25473	25473	25473	25473	25473	25473	25473	25473
11755	11755	11755	11755	11755	11755	11755	11755	11755
21271	21271	21271	21271	21271	21271	21271	21271	21271
25667	25667	25667	25667	25667	25667	25667	25667	25667
17632	17632	17632	17632	17632	17632	17632	17632	17632
25624	25624	25624	25624	25624	25624	25624	25624	25624
2805	2805	2805	2805	2805	2805	2805	2805	2805
29117	29117	29117	29117	29117	29117	29117	29117	29117
12408	12408	12408	12408	12408	12408	12408	12408	12408
19331	19331	19331	19331	19331	19331	19331	19331	19331
9054	9054	9054	9054	9054	9054	9054	9054	9054
21705	21705	21705	21705	21705	21705	21705	21705	21705
14789	14789	14789	14789	14789	14789	14789	14789	14789
29321	29321	29321	29321	29321	29321	29321	29321	29321
22220	22220	22220	22220	22220	22220	22220	22220	22220
27974	27974	27974	27974	27974	27974	27974	27974	27974
21310	21310	21310	21310	21310	21310	21310	21310	21310
2960	2960	2960	2960	2960	2960	2960	2960	2960
12441	12441	12441	12441	12441	12441	12441	12441	12441
29044	29044	29044	29044	29044	29044	29044	29044	29044
4397	4397	4397	4397	4397	4397	4397	4397	4397
29839	29839	29839	29839	29839	29839	29839	29839	29839
1650	1650	1650	1650	1650	1650	1650	1650	1650
20897	20897	20897	20897	20897	20897	20897	20897	20897
3775	3775	3775	3775	3775	3775	3775	3775	3775
